Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,62.0,16.7,Air,54.0,12.2," Thank you to everybody who helped in the Great Serps Clean up",you,731781442234142720,"2016-05-15 09:41:06"
Water,62.0,16.7,Air,54.0,12.2," Thank you to everybody who helped in the Great Serps Clean up",Thank,731781442234142720,"2016-05-15 09:41:06"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",swimming,732124650193494016,"2016-05-16 08:24:53"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",notswimming,732124650193494016,"2016-05-16 08:24:53"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",celebrated,732124650193494016,"2016-05-16 08:24:53"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",birthday,732124650193494016,"2016-05-16 08:24:53"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",FB\'s,732124650193494016,"2016-05-16 08:24:53"
Water,61.0,16.1,Air,58.0,14.4," Henry  FB\'s birthday so he celebrated by not swimming",Henry,732124650193494016,"2016-05-16 08:24:53"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",Saturday,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",race,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",with,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",celebrate,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",Let\'s,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",today,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",80,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",been,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",would,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",Titmuss,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,56.0,13.3," Allan Titmuss would have been 80 today Let\'s celebrate with a race on Saturday",Allan,732493869418307585,"2016-05-17 08:52:02"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Skeet,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Jeremy,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Birthday,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Happy,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",(again),732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Mary,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",won,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",race,732853835748782084,"2016-05-18 08:42:24"
Water,62.0,16.7,Air,54.0,12.2," Wednesday race won by Mary (again). Happy Birthday Jeremy Skeet",Wednesday,732853835748782084,"2016-05-18 08:42:24"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",trialists,733225012799385600,"2016-05-19 09:17:20"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",Olympic,733225012799385600,"2016-05-19 09:17:20"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",swimmer,733225012799385600,"2016-05-19 09:17:20"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",fast,733225012799385600,"2016-05-19 09:17:20"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",suggested,733225012799385600,"2016-05-19 09:17:20"
Water,59.0,15.0,Air,54.0,12.2," Boris suggested he was not as fast a swimmer as the Olympic trialists",Boris,733225012799385600,"2016-05-19 09:17:20"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",tomorrow,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",race,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",Veterans,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",-,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",daughter,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",Beats,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",buying,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",about,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",story,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",told,733589103288057856,"2016-05-20 09:24:06"
Water,61.0,16.1,Air,58.0,14.4," Rory told a story about buying Beats for his daughter - Veterans race tomorrow",Rory,733589103288057856,"2016-05-20 09:24:06"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",cup,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",Titmuss,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",winning,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",Vanessa,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",with,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",race,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",Vets,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",won,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",unexpectedly,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",O,733977989877256192,"2016-05-21 11:09:24"
Water,60.0,15.6,Air,60.0,15.6," Rob O unexpectedly won the Vets race with Vanessa winning the Titmuss cup",Rob,733977989877256192,"2016-05-21 11:09:24"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",all,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",you,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",done,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",well,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",qualifiers,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",hour,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",two,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",conditions,734310402612469760,"2016-05-22 09:10:17"
Water,60.6,15.9,Air,60.0,15.6," Perfect conditions for the two hour qualifiers. well done to you all",Perfect,734310402612469760,"2016-05-22 09:10:17"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",better,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",anything,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",add,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",sure,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",wonderful,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,58.0,14.4," Everything is so wonderful I am not sure that I can add anything better",Everything,734659952510414848,"2016-05-23 08:19:16"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",biscuits,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",ate,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",tea,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",drank,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",smiled,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",everybody,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",day,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",wonderful,735024786443755520,"2016-05-24 08:28:59"
Water,61.0,16.1,Air,56.0,13.3," Another wonderful day and everybody smiled as they drank tea and ate biscuits",Another,735024786443755520,"2016-05-24 08:28:59"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",Mike,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",done,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",well,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",race,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",Harris\'s,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",Mike,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",wins,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",Harris,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,46.0,7.8," Mike Harris wins Mike Harris\'s race so well done Mike",Mike,735388164504866816,"2016-05-25 08:32:55"
Water,59.0,15.0,Air,56.0,13.3," The biggest smiles were on the faces of those who swam the furthest",furthest,735770782496743425,"2016-05-26 09:53:19"
Water,59.0,15.0,Air,56.0,13.3," The biggest smiles were on the faces of those who swam the furthest",swam,735770782496743425,"2016-05-26 09:53:19"
Water,59.0,15.0,Air,56.0,13.3," The biggest smiles were on the faces of those who swam the furthest",faces,735770782496743425,"2016-05-26 09:53:19"
Water,59.0,15.0,Air,56.0,13.3," The biggest smiles were on the faces of those who swam the furthest",smiles,735770782496743425,"2016-05-26 09:53:19"
Water,59.0,15.0,Air,56.0,13.3," The biggest smiles were on the faces of those who swam the furthest",biggest,735770782496743425,"2016-05-26 09:53:19"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",talking,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",stop,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",didn\'t,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",breastroke,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",head,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",swam,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",girls,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",lovely,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,54.0,12.2," 4 lovely girls swam head up breastroke but didn\'t stop talking",4,736109298644885504,"2016-05-27 08:18:27"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",Octavia,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",Natasha,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",including,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",team,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",Ouldcott,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",won,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",relay,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,56.0,13.3," Bridgeman relay won by Ouldcott team including Natasha and Octavia",Bridgeman,736862441456422912,"2016-05-29 10:11:10"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",morning,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",Sunday,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",swimming,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",sunny,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",enjoyed,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",all,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",you,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",hope,736862745031774208,"2016-05-29 10:12:23"
Water,60.0,15.6,Air,58.0,14.4," I was sailing so I hope you all enjoyed a sunny swimming Sunday morning",sailing,736862745031774208,"2016-05-29 10:12:23"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",missing,737209462574993408,"2016-05-30 09:10:07"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",mug,737209462574993408,"2016-05-30 09:10:07"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",Laura\'s,737209462574993408,"2016-05-30 09:10:07"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",butterfly,737209462574993408,"2016-05-30 09:10:07"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",Robert,737209462574993408,"2016-05-30 09:10:07"
Water,61.0,16.1,Air,56.0,13.3," Boris and Robert did their butterfly, Laura\'s mug is missing",Boris,737209462574993408,"2016-05-30 09:10:07"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",waves,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",mini,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",nasty,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",created,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",wind,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",westerly,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",nasty,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",year,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",day,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",nicest,737552418523643905,"2016-05-31 07:52:54"
Water,60.0,15.6,Air,56.0,13.3," Ouch Not the nicest day of the year nasty westerly wind created nasty mini waves",Ouch,737552418523643905,"2016-05-31 07:52:54"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",swimmers,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",unlike,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",weather,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",cold,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",enjoying,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",swans,737917433994981376,"2016-06-01 08:03:20"
Water,58.0,14.4,Air,54.0,12.2," 47 swans enjoying the cold weather unlike the swimmers",47,737917433994981376,"2016-06-01 08:03:20"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",shining,738284114986606593,"2016-06-02 08:20:24"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",sun,738284114986606593,"2016-06-02 08:20:24"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",warmer,738284114986606593,"2016-06-02 08:20:24"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",water,738284114986606593,"2016-06-02 08:20:24"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",feeling,738284114986606593,"2016-06-02 08:20:24"
Water,56.0,13.3,Air,58.0,14.4," General feeling that the water should be warmer and the sun should be shining",General,738284114986606593,"2016-06-02 08:20:24"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",daily,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",drops,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",temperature,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",Serps,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",Warming,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",Global,738642863232274432,"2016-06-03 08:05:56"
Water,55.0,12.8,Air,48.0,8.9," No sign of Global Warming at the Serps as the temperature drops daily",sign,738642863232274432,"2016-06-03 08:05:56"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",race,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",Baxter,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",Bobby,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",won,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",Luckhurst,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",John,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",report,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",delayed,739493233630302209,"2016-06-05 16:25:00"
Water,56.0,13.3,Air,56.0,13.3," Apologies for delayed report but John Luckhurst won the Bobby Baxter race",Apologies,739493233630302209,"2016-06-05 16:25:00"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",better,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",tastes,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",tea,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",even,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",treat,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",always,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",mornings,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",Monday,739734441392779264,"2016-06-06 08:23:29"
Water,60.0,15.6,Air,55.0,12.8," Sunny Monday mornings are always a treat, even the tea tastes better",Sunny,739734441392779264,"2016-06-06 08:23:29"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",lovely,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",goslings,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",Baby,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",agreed,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",Rob,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",better,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",could,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",butterfly,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",said,740097570161188864,"2016-06-07 08:26:25"
Water,63.0,17.2,Air,63.0,17.2," Kevin said my butterfly could be better. Rob agreed. Baby goslings were lovely",Kevin,740097570161188864,"2016-06-07 08:26:25"
